A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.11249999999999999
0.0651,0.791,0.0371,357.0,
0.0625,0.767,0.0798,714.0,
0.0593,0.728,0.124,1070.0,
0.0567,0.682,0.165,1427.0,
0.053,0.643,0.206,1784.0,
0.0493,0.609,0.248,2141.0,
0.0474,0.571,0.29,2498.0,
0.0438,0.531,0.329,2855.0,
0.0411,0.491,0.364,3211.0,
0.0378,0.459,0.408,3568.0,
0.0345,0.42,0.45,3925.0,
0.0322,0.393,0.492,4282.0,
0.0293,0.352,0.527,4639.0,
0.0266,0.324,0.569,4995.0,
0.0243,0.292,0.603,5352.0,
0.0215,0.26,0.638,5709.0,
0.0189,0.232,0.677,6066.0,
0.0167,0.205,0.711,6423.0,
0.0143,0.177,0.736,6780.0,
0.0125,0.152,0.774,7136.0,
0.0106,0.128,0.773,7493.0,
0.00892,0.109,0.822,7850.0,
0.0074,0.0887,0.837,8207.0,
0.006,0.072,0.873,8564.0,
0.00478,0.0583,0.896,8920.0,
0.00385,0.047,0.923,9277.0,
0.00305,0.037,0.915,9634.0,
0.00234,0.0289,0.943,9991.0,
0.00187,0.0223,0.959,10348.0,
0.00143,0.0172,0.955,10704.0,
0.00112,0.0135,0.961,11061.0,
0.0,0.0103,0.99,11418.0,
0.0,0.00799,0.985,11775.0,
0.0,0.00605,0.986,12132.0,
0.0,0.00467,0.992,12489.0,
0.0,0.00363,1.0,12845.0,
0.0,0.00278,0.997,13202.0,
0.0,0.00214,0.999,13559.0,
