P,A,time,cat
0.0,1.002,0.0,0.11
0.155,0.842,5752.0,
0.289,0.704,11505.0,
0.405,0.594,17257.0,
0.499,0.492,23009.0,
0.585,0.418,28762.0,
0.652,0.349,34514.0,
0.715,0.292,40267.0,
0.756,0.243,46019.0,
0.799,0.201,51771.0,
0.815,0.167,57524.0,
0.854,0.141,63276.0,
0.89,0.119,69028.0,
0.904,0.0962,74781.0,
0.924,0.0806,80533.0,
0.924,0.0669,86285.0,
0.935,0.0557,92038.0,
0.949,0.0468,97790.0,
0.965,0.0385,103543.0,
0.974,0.0321,109295.0,
0.974,0.0269,115047.0,
0.976,0.0224,120800.0,
0.976,0.0184,126552.0,
