P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.039
0.107,0.0633,0.815,55.76,
0.197,0.0563,0.735,112.0,
0.282,0.051,0.655,167.0,
0.352,0.046,0.594,223.0,
0.414,0.0411,0.535,279.0,
0.465,0.0378,0.481,335.0,
0.52,0.0333,0.44,390.0,
0.566,0.0306,0.397,446.0,
0.596,0.0279,0.36,502.0,
0.639,0.0252,0.327,558.0,
0.666,0.0228,0.299,613.0,
0.689,0.0209,0.27,669.0,
0.723,0.0192,0.248,725.0,
0.744,0.0172,0.224,781.0,
0.763,0.0158,0.208,836.0,
0.779,0.0144,0.187,892.0,
0.804,0.0132,0.171,948.0,
0.818,0.0121,0.156,1004.0,
0.829,0.011,0.144,1060.0,
0.849,0.0102,0.131,1115.0,
0.853,0.00936,0.121,1171.0,
0.858,0.00858,0.112,1227.0,
0.878,0.00778,0.102,1283.0,
0.893,0.00725,0.0939,1338.0,
0.9,0.00673,0.0865,1394.0,
0.899,0.00621,0.0792,1450.0,
0.912,0.00563,0.0743,1506.0,
0.903,0.00517,0.0675,1561.0,
0.916,0.00477,0.0633,1617.0,
0.923,0.00443,0.0583,1673.0,
0.94,0.00418,0.0536,1729.0,
0.922,0.00386,0.0489,1784.0,
0.94,0.00355,0.0461,1840.0,
0.934,0.00329,0.0429,1896.0,
0.946,0.00308,0.0403,1952.0,
0.945,0.00287,0.0376,2007.0,
0.949,0.00268,0.0347,2063.0,
0.953,0.0025,0.0331,2119.0,
