P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04875
0.123,0.0623,0.803,52.46,
0.227,0.054,0.698,105.0,
0.314,0.0481,0.62,157.0,
0.396,0.0424,0.552,210.0,
0.463,0.0374,0.486,262.0,
0.516,0.0332,0.427,315.0,
0.566,0.0299,0.389,367.0,
0.618,0.0267,0.344,420.0,
0.644,0.0237,0.311,472.0,
0.684,0.0213,0.273,525.0,
0.723,0.019,0.248,577.0,
0.747,0.017,0.222,629.0,
0.771,0.0152,0.2,682.0,
0.783,0.0139,0.179,734.0,
0.809,0.0123,0.159,787.0,
0.831,0.0111,0.146,839.0,
0.847,0.0101,0.132,892.0,
0.846,0.00919,0.119,944.0,
0.868,0.0083,0.107,997.0,
0.87,0.00746,0.0971,1049.0,
0.886,0.00681,0.0873,1102.0,
0.905,0.00615,0.0803,1154.0,
0.9,0.00558,0.0731,1207.0,
0.911,0.00506,0.0651,1259.0,
0.918,0.00466,0.0598,1311.0,
0.926,0.00423,0.0549,1364.0,
0.933,0.00384,0.051,1416.0,
0.928,0.00351,0.0467,1469.0,
0.943,0.00324,0.0427,1521.0,
0.939,0.00301,0.0384,1574.0,
0.951,0.00275,0.0358,1626.0,
0.943,0.00256,0.0333,1679.0,
0.942,0.00236,0.0303,1731.0,
0.945,0.00218,0.0285,1784.0,
0.961,0.00206,0.0267,1836.0,
