A,P,time,cat
1.002,0.0,0.0,0.06
0.922,0.0275,1318.0,
0.892,0.0522,2636.0,
0.87,0.0782,3955.0,
0.853,0.103,5273.0,
0.822,0.129,6591.0,
0.794,0.154,7910.0,
0.776,0.181,9228.0,
0.749,0.21,10546.0,
0.718,0.237,11864.0,
0.692,0.264,13182.0,
0.664,0.29,14501.0,
0.64,0.322,15819.0,
0.606,0.351,17137.0,
0.584,0.38,18456.0,
0.55,0.41,19774.0,
0.512,0.439,21092.0,
0.488,0.475,22410.0,
0.455,0.501,23728.0,
0.425,0.538,25047.0,
0.393,0.569,26365.0,
0.359,0.602,27683.0,
0.326,0.633,29002.0,
0.296,0.673,30320.0,
0.262,0.706,31638.0,
0.226,0.745,32956.0,
0.192,0.774,34274.0,
0.16,0.81,35593.0,
0.128,0.851,36911.0,
0.0995,0.868,38229.0,
0.076,0.911,39548.0,
0.0548,0.924,40866.0,
0.0383,0.958,42184.0,
0.0276,0.964,43502.0,
0.0207,0.979,44820.0,
0.0171,0.98,46139.0,
0.0147,0.984,47457.0,
