A,P,time,cat
1.002,0.0,0.0,0.048
0.94,0.0322,2479.0,
0.899,0.0631,4957.0,
0.873,0.0958,7436.0,
0.841,0.127,9914.0,
0.802,0.158,12393.0,
0.772,0.192,14871.0,
0.736,0.228,17350.0,
0.71,0.261,19828.0,
0.664,0.299,22307.0,
0.628,0.336,24785.0,
0.598,0.374,27264.0,
0.556,0.413,29743.0,
0.52,0.446,32221.0,
0.482,0.493,34700.0,
0.438,0.528,37178.0,
0.402,0.562,39657.0,
0.354,0.613,42135.0,
0.312,0.661,44614.0,
0.268,0.701,47092.0,
0.229,0.753,49571.0,
0.182,0.787,52050.0,
0.142,0.826,54528.0,
0.104,0.883,57007.0,
0.0702,0.922,59485.0,
0.0451,0.94,61964.0,
0.0292,0.965,64442.0,
0.0201,0.98,66921.0,
0.0159,0.979,69399.0,
0.0136,0.98,71878.0,
0.0128,0.991,74356.0,
0.0125,0.982,76835.0,
