A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.087
0.692,0.271,0.032,0.434,
0.487,0.401,0.107,0.867,
0.341,0.453,0.199,1.301,
0.245,0.456,0.295,1.734,
0.174,0.43,0.389,2.168,
0.129,0.389,0.469,2.601,
0.0954,0.353,0.541,3.035,
0.0719,0.311,0.603,3.469,
0.0542,0.271,0.662,3.902,
0.0418,0.235,0.703,4.336,
0.0327,0.203,0.74,4.769,
0.0257,0.175,0.787,5.203,
0.0203,0.151,0.812,5.636,
0.0165,0.131,0.836,6.07,
0.0135,0.113,0.844,6.504,
0.0108,0.0967,0.873,6.937,
0.00912,0.0832,0.89,7.371,
0.00756,0.0734,0.904,7.804,
0.00643,0.0641,0.917,8.238,
0.0054,0.0551,0.917,8.671,
0.0046,0.048,0.925,9.105,
0.00389,0.0421,0.928,9.539,
0.00335,0.0365,0.944,9.972,
0.0029,0.0326,0.941,10.41,
0.00249,0.0289,0.949,10.84,
0.00219,0.0258,0.94,11.27,
0.00192,0.0227,0.951,11.71,
0.00168,0.0204,0.951,12.14,
