A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.10874999999999999
0.795,0.19,0.017,0.276,
0.629,0.31,0.0608,0.552,
0.499,0.378,0.119,0.828,
0.399,0.4,0.183,1.103,
0.321,0.418,0.256,1.379,
0.255,0.41,0.325,1.655,
0.21,0.39,0.39,1.931,
0.168,0.375,0.452,2.207,
0.138,0.343,0.513,2.483,
0.113,0.314,0.561,2.759,
0.0919,0.286,0.607,3.035,
0.0762,0.259,0.657,3.31,
0.0632,0.235,0.691,3.586,
0.0523,0.211,0.735,3.862,
0.0436,0.191,0.742,4.138,
0.0369,0.17,0.777,4.414,
0.0309,0.152,0.796,4.69,
0.0261,0.135,0.82,4.966,
0.0218,0.123,0.841,5.242,
0.0187,0.108,0.847,5.518,
0.0159,0.0979,0.869,5.793,
0.0136,0.087,0.878,6.069,
0.0116,0.0779,0.89,6.345,
0.0101,0.0698,0.89,6.621,
0.00873,0.0623,0.905,6.897,
0.00753,0.0564,0.919,7.173,
0.00654,0.0496,0.92,7.449,
0.00571,0.0447,0.915,7.724,
0.00503,0.0405,0.925,8.0,
0.00439,0.0366,0.926,8.276,
0.00384,0.0332,0.926,8.552,
0.00342,0.0301,0.945,8.828,
