A,P,time,cat
0.999,0.0,0.0,0.035
0.91,0.0904,1038.0,
0.83,0.173,2077.0,
0.758,0.248,3115.0,
0.69,0.316,4153.0,
0.616,0.375,5192.0,
0.568,0.435,6230.0,
0.523,0.478,7268.0,
0.466,0.526,8307.0,
0.426,0.566,9345.0,
0.392,0.609,10383.0,
0.358,0.642,11422.0,
0.321,0.669,12460.0,
0.297,0.697,13498.0,
0.269,0.723,14537.0,
0.25,0.755,15575.0,
0.226,0.776,16613.0,
0.209,0.791,17652.0,
0.19,0.809,18690.0,
0.173,0.822,19728.0,
0.16,0.834,20766.0,
0.147,0.845,21805.0,
0.133,0.87,22843.0,
0.121,0.879,23881.0,
0.113,0.884,24920.0,
0.106,0.893,25958.0,
0.0966,0.913,26996.0,
0.0887,0.904,28035.0,
0.081,0.917,29073.0,
0.0758,0.929,30111.0,
0.0696,0.931,31150.0,
0.0641,0.937,32188.0,
0.0593,0.941,33226.0,
0.0567,0.945,34265.0,
0.0522,0.942,35303.0,
0.0484,0.943,36341.0,
0.0461,0.973,37380.0,
0.0427,0.963,38418.0,
