A,P,time,cat
1.007,0.0,0.0,0.055499999999999994
0.87,0.0836,9.148,
0.805,0.15,18.3,
0.748,0.204,27.44,
0.687,0.257,36.59,
0.641,0.309,45.74,
0.593,0.354,54.89,
0.544,0.401,64.04,
0.497,0.455,73.19,
0.449,0.505,82.33,
0.41,0.543,91.48,
0.364,0.588,101.0,
0.32,0.629,110.0,
0.281,0.67,119.0,
0.241,0.709,128.0,
0.209,0.749,137.0,
0.174,0.785,146.0,
0.142,0.817,156.0,
0.116,0.857,165.0,
0.093,0.885,174.0,
0.0737,0.903,183.0,
0.059,0.92,192.0,
0.0474,0.928,201.0,
0.0381,0.94,210.0,
0.0321,0.954,220.0,
0.0276,0.95,229.0,
0.0244,0.964,238.0,
0.0223,0.968,247.0,
