A,P,time,cat
0.996,0.0,0.0,0.039
0.802,0.172,16.06,
0.715,0.251,32.12,
0.66,0.306,48.18,
0.614,0.349,64.24,
0.581,0.392,80.3,
0.539,0.426,96.36,
0.497,0.461,112.0,
0.472,0.496,128.0,
0.436,0.526,145.0,
0.409,0.564,161.0,
0.376,0.589,177.0,
0.345,0.621,193.0,
0.319,0.661,209.0,
0.289,0.686,225.0,
0.263,0.706,241.0,
0.236,0.727,257.0,
0.21,0.76,273.0,
0.188,0.787,289.0,
0.168,0.802,305.0,
0.151,0.827,321.0,
0.135,0.837,337.0,
0.119,0.852,353.0,
0.106,0.873,369.0,
0.0932,0.879,385.0,
0.0832,0.898,402.0,
0.0745,0.907,418.0,
0.0661,0.914,434.0,
0.0606,0.928,450.0,
0.0545,0.927,466.0,
0.0507,0.932,482.0,
0.0467,0.939,498.0,
0.0443,0.934,514.0,
0.0415,0.956,530.0,
