A,P,time,cat
0.996,0.0,0.0,0.09375
0.869,0.125,2.616,
0.752,0.239,5.231,
0.666,0.337,7.847,
0.573,0.415,10.46,
0.503,0.486,13.08,
0.436,0.554,15.69,
0.386,0.602,18.31,
0.34,0.653,20.92,
0.296,0.696,23.54,
0.261,0.733,26.16,
0.23,0.763,28.77,
0.203,0.791,31.39,
0.177,0.799,34.0,
0.158,0.828,36.62,
0.14,0.853,39.23,
0.122,0.868,41.85,
0.106,0.889,44.46,
0.0961,0.899,47.08,
0.0844,0.904,49.7,
0.0755,0.901,52.31,
0.0671,0.932,54.93,
0.0604,0.935,57.54,
0.0538,0.93,60.16,
0.0483,0.947,62.77,
0.0434,0.949,65.39,
0.0389,0.964,68.0,
0.0354,0.956,70.62,
