A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.1325
0.00525,0.166,0.832,0.736,
0.00507,0.309,0.685,1.471,
0.0049,0.428,0.563,2.207,
0.00476,0.521,0.468,2.943,
0.00459,0.599,0.385,3.679,
0.00446,0.659,0.32,4.414,
0.00439,0.713,0.264,5.15,
0.0043,0.756,0.218,5.886,
0.00421,0.79,0.18,6.621,
0.00408,0.825,0.15,7.357,
0.00402,0.836,0.124,8.093,
0.00398,0.865,0.103,8.829,
0.00392,0.888,0.0848,9.564,
0.00391,0.889,0.0705,10.3,
0.00385,0.899,0.058,11.04,
0.00379,0.902,0.0479,11.77,
0.00377,0.915,0.0398,12.51,
0.0037,0.922,0.0333,13.24,
0.00369,0.911,0.0276,13.98,
0.00365,0.937,0.0229,14.71,
0.00366,0.917,0.0188,15.45,
