P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.089
0.0296,0.327,0.56,6.053,
0.0654,0.524,0.329,12.11,
0.102,0.605,0.21,18.16,
0.141,0.637,0.141,24.21,
0.177,0.634,0.108,30.26,
0.211,0.618,0.088,36.32,
0.25,0.595,0.076,42.37,
0.287,0.556,0.0686,48.42,
0.324,0.534,0.062,54.47,
0.356,0.498,0.0583,60.53,
0.393,0.475,0.0541,66.58,
0.432,0.437,0.0504,72.63,
0.47,0.401,0.0461,78.68,
0.501,0.374,0.0434,84.74,
0.531,0.342,0.04,90.79,
0.572,0.31,0.0372,96.84,
0.602,0.28,0.0339,103.0,
0.638,0.249,0.0306,109.0,
0.678,0.22,0.0273,115.0,
0.705,0.193,0.0244,121.0,
0.733,0.163,0.0216,127.0,
0.76,0.139,0.0187,133.0,
0.807,0.114,0.0159,139.0,
0.836,0.0904,0.0133,145.0,
0.851,0.0717,0.0111,151.0,
0.88,0.0551,0.00891,157.0,
0.897,0.0414,0.00708,163.0,
0.913,0.0314,0.0055,169.0,
0.923,0.0245,0.00431,176.0,
0.942,0.0192,0.00335,182.0,
0.952,0.0161,0.00265,188.0,
0.955,0.0137,0.00212,194.0,
0.954,0.0119,0.00175,200.0,
0.959,0.0107,0.00148,206.0,
0.959,0.00995,0.00128,212.0,
0.978,0.0094,0.00115,218.0,
0.967,0.00908,0.00105,224.0,
0.965,0.00877,0.0,230.0,
