P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.11124999999999999
0.0528,0.393,0.453,8.4,
0.116,0.557,0.226,16.8,
0.179,0.588,0.132,25.2,
0.244,0.561,0.0896,33.6,
0.304,0.517,0.0704,42.0,
0.362,0.472,0.0591,50.4,
0.432,0.416,0.0508,58.8,
0.494,0.363,0.0442,67.2,
0.553,0.305,0.0379,75.6,
0.612,0.255,0.0323,84.0,
0.676,0.207,0.0274,92.4,
0.729,0.157,0.0217,101.0,
0.784,0.115,0.017,109.0,
0.813,0.0772,0.0128,118.0,
0.863,0.0507,0.00906,126.0,
0.904,0.0325,0.00632,134.0,
0.926,0.0218,0.00418,143.0,
0.939,0.0162,0.00295,151.0,
0.943,0.0128,0.00208,160.0,
0.958,0.0107,0.00157,168.0,
