A,P,time,cat
0.989,0.0,0.0,0.0075
0.907,0.0843,4.548,
0.831,0.167,9.097,
0.749,0.242,13.65,
0.675,0.314,18.19,
0.611,0.386,22.74,
0.549,0.446,27.29,
0.487,0.504,31.84,
0.435,0.559,36.39,
0.393,0.607,40.94,
0.35,0.651,45.48,
0.309,0.689,50.03,
0.272,0.726,54.58,
0.242,0.748,59.13,
0.212,0.782,63.68,
0.191,0.807,68.23,
0.17,0.815,72.77,
0.151,0.837,77.32,
0.134,0.857,81.87,
0.12,0.885,86.42,
0.107,0.898,90.97,
0.0958,0.908,95.52,
0.0875,0.911,100.0,
0.0789,0.923,105.0,
0.0719,0.93,109.0,
0.0653,0.934,114.0,
0.0606,0.928,118.0,
0.0554,0.941,123.0,
0.0506,0.943,127.0,
0.047,0.953,132.0,
0.044,0.957,136.0,
0.0411,0.951,141.0,
