A,P,time,cat
0.997,0.0,0.0,0.005
0.884,0.109,8.821,
0.773,0.21,17.64,
0.695,0.303,26.46,
0.609,0.389,35.29,
0.533,0.463,44.11,
0.474,0.534,52.93,
0.406,0.589,61.75,
0.354,0.643,70.57,
0.309,0.695,79.39,
0.27,0.728,88.21,
0.237,0.769,97.04,
0.205,0.783,106.0,
0.181,0.816,115.0,
0.159,0.844,124.0,
0.143,0.858,132.0,
0.127,0.868,141.0,
0.113,0.887,150.0,
0.103,0.896,159.0,
0.0923,0.916,168.0,
0.0828,0.911,176.0,
0.0767,0.925,185.0,
0.0705,0.934,194.0,
0.0665,0.937,203.0,
0.0616,0.937,212.0,
0.0565,0.945,221.0,
0.0539,0.942,229.0,
0.0512,0.954,238.0,
0.0478,0.962,247.0,
