A,P,time,cat
0.995,0.0,0.0,0.034
0.944,0.0355,0.0895,
0.906,0.0639,0.179,
0.883,0.0943,0.268,
0.836,0.125,0.358,
0.812,0.159,0.447,
0.786,0.191,0.537,
0.754,0.228,0.626,
0.712,0.266,0.716,
0.679,0.305,0.805,
0.634,0.343,0.895,
0.586,0.383,0.984,
0.55,0.424,1.074,
0.509,0.467,1.163,
0.471,0.516,1.252,
0.424,0.558,1.342,
0.383,0.604,1.431,
0.343,0.641,1.521,
0.298,0.693,1.61,
0.266,0.722,1.7,
0.23,0.761,1.789,
0.2,0.795,1.879,
0.172,0.82,1.968,
0.146,0.853,2.058,
0.125,0.865,2.147,
0.108,0.876,2.236,
0.0918,0.891,2.326,
0.0792,0.913,2.415,
0.0682,0.925,2.505,
0.0591,0.933,2.594,
0.0513,0.951,2.684,
0.0445,0.948,2.773,
0.0396,0.953,2.863,
0.0348,0.956,2.952,
0.0307,0.96,3.042,
0.028,0.976,3.131,
0.0255,0.965,3.221,
0.0235,0.964,3.31,
