A,P,time,cat
1.003,0.0,0.0,0.0425
0.916,0.056,0.0796,
0.86,0.107,0.159,
0.82,0.162,0.239,
0.748,0.218,0.318,
0.691,0.279,0.398,
0.629,0.338,0.477,
0.569,0.403,0.557,
0.52,0.459,0.637,
0.454,0.522,0.716,
0.396,0.583,0.796,
0.342,0.642,0.875,
0.294,0.688,0.955,
0.244,0.742,1.034,
0.206,0.784,1.114,
0.174,0.824,1.194,
0.143,0.842,1.273,
0.121,0.868,1.353,
0.0997,0.892,1.432,
0.0841,0.912,1.512,
0.0695,0.92,1.592,
0.0589,0.924,1.671,
0.0501,0.943,1.751,
0.0428,0.948,1.83,
0.0371,0.956,1.91,
0.0322,0.954,1.989,
0.0288,0.968,2.069,
