P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.056249999999999994
0.439,0.0819,0.469,0.00445,
0.713,0.0423,0.246,0.0089,
0.85,0.0214,0.124,0.0134,
0.918,0.0108,0.0624,0.0178,
0.96,0.0055,0.032,0.0223,
0.974,0.00293,0.0169,0.0267,
0.983,0.00168,0.00979,0.0312,
0.988,0.0011,0.00639,0.0356,
0.993,0.0,0.00469,0.0401,
0.995,0.0,0.00388,0.0445,
0.988,0.0,0.00344,0.049,
0.988,0.0,0.00329,0.0534,
1.0,0.0,0.00319,0.0579,
0.982,0.0,0.00317,0.0623,
0.998,0.0,0.00316,0.0668,
0.989,0.0,0.00314,0.0712,
0.998,0.0,0.00317,0.0757,
1.0,0.0,0.00313,0.0801,
0.995,0.0,0.00317,0.0846,
0.995,0.0,0.00315,0.089,
1.002,0.0,0.00312,0.0935,
0.98,0.0,0.00317,0.0979,
0.99,0.0,0.00313,0.102,
1.001,0.0,0.00309,0.107,
0.994,0.0,0.00314,0.111,
0.981,0.0,0.00314,0.116,
0.998,0.0,0.00314,0.12,
1.0,0.0,0.00312,0.125,
0.998,0.0,0.00316,0.129,
0.996,0.0,0.00314,0.134,
1.002,0.0,0.00316,0.138,
