P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.045
0.323,0.0987,0.573,0.00383,
0.558,0.0629,0.365,0.00767,
0.726,0.0406,0.235,0.0115,
0.837,0.0253,0.148,0.0153,
0.892,0.0157,0.0907,0.0192,
0.928,0.00969,0.0569,0.023,
0.945,0.0062,0.0354,0.0268,
0.962,0.00395,0.0228,0.0307,
0.988,0.00261,0.0152,0.0345,
0.986,0.00178,0.0104,0.0383,
0.981,0.00128,0.00748,0.0422,
0.982,0.0,0.00578,0.046,
0.988,0.0,0.00471,0.0498,
0.993,0.0,0.00412,0.0537,
0.991,0.0,0.0037,0.0575,
1.006,0.0,0.00347,0.0613,
0.985,0.0,0.00336,0.0652,
0.988,0.0,0.00327,0.069,
0.989,0.0,0.00322,0.0728,
0.995,0.0,0.00318,0.0767,
0.993,0.0,0.00315,0.0805,
1.001,0.0,0.00316,0.0843,
0.997,0.0,0.00312,0.0882,
1.006,0.0,0.00319,0.092,
0.993,0.0,0.00314,0.0958,
1.008,0.0,0.00314,0.0997,
0.989,0.0,0.00317,0.104,
0.995,0.0,0.00313,0.107,
1.001,0.0,0.00307,0.111,
1.003,0.0,0.00314,0.115,
0.997,0.0,0.00314,0.119,
1.002,0.0,0.00314,0.123,
1.004,0.0,0.00315,0.127,
0.986,0.0,0.00314,0.13,
0.987,0.0,0.00312,0.134,
1.0,0.0,0.0031,0.138,
