P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.09625
0.0789,0.804,0.0668,31.39,
0.201,0.643,0.0919,62.78,
0.335,0.514,0.0893,94.17,
0.45,0.42,0.0729,126.0,
0.564,0.33,0.056,157.0,
0.646,0.269,0.0419,188.0,
0.716,0.216,0.0325,220.0,
0.769,0.173,0.0263,251.0,
0.804,0.141,0.0226,282.0,
0.836,0.112,0.02,314.0,
0.865,0.0898,0.0177,345.0,
0.886,0.0735,0.0164,377.0,
0.897,0.0593,0.0153,408.0,
0.919,0.0475,0.0145,439.0,
0.929,0.0384,0.0139,471.0,
0.939,0.0311,0.0132,502.0,
0.941,0.0253,0.013,534.0,
0.947,0.0204,0.0127,565.0,
