P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.077
0.0479,0.829,0.0678,24.57,
0.131,0.707,0.109,49.13,
0.221,0.593,0.128,73.7,
0.312,0.506,0.129,98.26,
0.4,0.432,0.12,123.0,
0.488,0.363,0.102,147.0,
0.564,0.307,0.0835,172.0,
0.627,0.259,0.0657,197.0,
0.691,0.219,0.0506,221.0,
0.744,0.186,0.04,246.0,
0.779,0.155,0.0324,270.0,
0.814,0.132,0.0273,295.0,
0.844,0.11,0.0236,319.0,
0.86,0.0939,0.0214,344.0,
0.875,0.0794,0.0192,368.0,
0.895,0.0671,0.0175,393.0,
0.898,0.0564,0.0166,418.0,
0.922,0.0477,0.0156,442.0,
0.916,0.0404,0.015,467.0,
0.934,0.0344,0.0144,491.0,
0.946,0.0292,0.014,516.0,
0.946,0.0249,0.0134,540.0,
0.95,0.0211,0.013,565.0,
