A,P,time,cat
0.992,0.0,0.0,0.1225
0.861,0.122,0.0135,
0.759,0.234,0.0271,
0.67,0.332,0.0406,
0.581,0.413,0.0541,
0.509,0.49,0.0677,
0.443,0.548,0.0812,
0.392,0.602,0.0948,
0.347,0.647,0.108,
0.303,0.691,0.122,
0.268,0.722,0.135,
0.237,0.756,0.149,
0.213,0.776,0.162,
0.195,0.801,0.176,
0.174,0.83,0.19,
0.157,0.848,0.203,
0.144,0.841,0.217,
0.132,0.866,0.23,
0.122,0.873,0.244,
0.113,0.875,0.257,
0.106,0.886,0.271,
0.099,0.901,0.284,
0.0929,0.907,0.298,
0.0887,0.904,0.311,
0.0847,0.907,0.325,
0.0818,0.911,0.338,
0.077,0.918,0.352,
0.0742,0.916,0.365,
0.0727,0.923,0.379,
