A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.022
0.0509,0.885,0.0541,5085.0,
0.0477,0.828,0.109,10169.0,
0.0448,0.774,0.162,15254.0,
0.0422,0.718,0.216,20339.0,
0.0394,0.675,0.266,25423.0,
0.0369,0.628,0.312,30508.0,
0.034,0.578,0.37,35593.0,
0.0314,0.532,0.413,40678.0,
0.0288,0.482,0.462,45762.0,
0.0266,0.454,0.503,50847.0,
0.0239,0.412,0.544,55932.0,
0.022,0.376,0.585,61016.0,
0.0198,0.335,0.627,66101.0,
0.0176,0.304,0.662,71186.0,
0.0157,0.27,0.697,76270.0,
0.0141,0.239,0.722,81355.0,
0.0124,0.211,0.759,86440.0,
0.0108,0.186,0.786,91524.0,
0.00954,0.162,0.812,96609.0,
0.00819,0.14,0.829,101694.0,
0.00714,0.123,0.852,106778.0,
0.00606,0.105,0.88,111863.0,
0.00515,0.0888,0.892,116948.0,
0.0044,0.0759,0.908,122032.0,
0.00372,0.0644,0.909,127117.0,
0.00313,0.0533,0.936,132202.0,
0.00267,0.045,0.942,137287.0,
0.0022,0.0377,0.939,142371.0,
0.00183,0.0317,0.954,147456.0,
0.00152,0.0261,0.959,152541.0,
0.00127,0.0216,0.967,157625.0,
0.00105,0.0179,0.972,162710.0,
