A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.027499999999999997
0.0506,0.87,0.0559,4237.0,
0.0472,0.822,0.112,8474.0,
0.0451,0.763,0.168,12712.0,
0.0419,0.707,0.222,16949.0,
0.0389,0.661,0.279,21186.0,
0.0356,0.61,0.332,25424.0,
0.0325,0.566,0.387,29661.0,
0.0306,0.521,0.429,33898.0,
0.0275,0.472,0.479,38135.0,
0.0252,0.434,0.518,42372.0,
0.0228,0.39,0.564,46610.0,
0.0206,0.353,0.609,50847.0,
0.0183,0.317,0.642,55084.0,
0.0163,0.279,0.68,59322.0,
0.0145,0.25,0.71,63559.0,
0.0128,0.218,0.746,67796.0,
0.0112,0.192,0.775,72033.0,
0.00966,0.168,0.814,76270.0,
0.00842,0.144,0.83,80508.0,
0.0071,0.123,0.851,84745.0,
0.00608,0.106,0.872,88982.0,
0.00522,0.0888,0.887,93220.0,
0.00436,0.0746,0.898,97457.0,
0.00366,0.0634,0.914,101694.0,
0.00306,0.0523,0.929,105931.0,
0.00255,0.0439,0.941,110168.0,
0.0021,0.036,0.938,114406.0,
0.00175,0.0299,0.964,118643.0,
0.00143,0.0248,0.954,122880.0,
0.00118,0.0206,0.968,127118.0,
0.0,0.0164,0.969,131355.0,
0.0,0.0135,0.964,135592.0,
