A,P,time,cat
1.01,0.0,0.0,0.025500000000000002
0.876,0.117,9.815,
0.774,0.218,19.63,
0.696,0.311,29.44,
0.618,0.384,39.26,
0.546,0.456,49.07,
0.489,0.513,58.89,
0.437,0.566,68.7,
0.388,0.617,78.52,
0.346,0.652,88.33,
0.317,0.685,98.15,
0.286,0.708,108.0,
0.259,0.731,118.0,
0.24,0.756,128.0,
0.22,0.79,137.0,
0.203,0.796,147.0,
0.19,0.814,157.0,
0.174,0.827,167.0,
0.16,0.846,177.0,
0.152,0.858,186.0,
0.143,0.851,196.0,
0.135,0.86,206.0,
0.129,0.871,216.0,
0.123,0.871,226.0,
0.117,0.881,236.0,
0.113,0.886,245.0,
0.109,0.889,255.0,
0.107,0.898,265.0,
