A,P,time,cat
1.003,0.0,0.0,0.017
0.892,0.113,14.13,
0.782,0.212,28.27,
0.703,0.299,42.4,
0.627,0.368,56.53,
0.556,0.435,70.67,
0.496,0.502,84.8,
0.454,0.549,98.93,
0.406,0.596,113.0,
0.363,0.632,127.0,
0.332,0.668,141.0,
0.302,0.703,155.0,
0.274,0.728,170.0,
0.249,0.742,184.0,
0.23,0.779,198.0,
0.209,0.778,212.0,
0.195,0.802,226.0,
0.182,0.818,240.0,
0.169,0.845,254.0,
0.159,0.834,269.0,
0.149,0.842,283.0,
0.14,0.856,297.0,
0.136,0.868,311.0,
0.127,0.871,325.0,
0.122,0.882,339.0,
0.119,0.877,353.0,
0.113,0.894,367.0,
0.109,0.895,382.0,
0.107,0.893,396.0,
0.105,0.898,410.0,
0.101,0.889,424.0,
