P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.043750000000000004
0.11,0.00905,0.842,177.0,
0.212,0.0228,0.725,353.0,
0.302,0.0381,0.619,530.0,
0.384,0.0424,0.536,706.0,
0.473,0.0368,0.448,883.0,
0.554,0.0254,0.382,1059.0,
0.624,0.0152,0.326,1236.0,
0.675,0.00937,0.278,1412.0,
0.719,0.00689,0.24,1589.0,
0.762,0.0057,0.205,1765.0,
0.787,0.00502,0.175,1942.0,
0.814,0.00458,0.148,2118.0,
0.835,0.00432,0.125,2295.0,
0.857,0.00408,0.108,2472.0,
0.88,0.00388,0.0912,2648.0,
0.896,0.00377,0.0782,2825.0,
0.897,0.00371,0.0669,3001.0,
0.913,0.00359,0.0574,3178.0,
0.925,0.0035,0.0488,3354.0,
0.929,0.00345,0.042,3531.0,
0.942,0.00336,0.0354,3707.0,
0.94,0.00333,0.0301,3884.0,
0.942,0.00329,0.0262,4060.0,
0.954,0.00332,0.0219,4237.0,
