A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.026250000000000002
0.841,0.0906,0.0506,1049.0,
0.778,0.084,0.104,2098.0,
0.744,0.0802,0.157,3148.0,
0.691,0.0752,0.207,4197.0,
0.641,0.0694,0.263,5246.0,
0.597,0.064,0.311,6295.0,
0.552,0.0602,0.363,7344.0,
0.512,0.0555,0.413,8394.0,
0.473,0.0504,0.46,9443.0,
0.425,0.0463,0.506,10492.0,
0.383,0.041,0.55,11541.0,
0.341,0.0371,0.603,12591.0,
0.303,0.0328,0.648,13640.0,
0.264,0.0284,0.69,14689.0,
0.229,0.0248,0.729,15738.0,
0.193,0.0213,0.767,16787.0,
0.164,0.0177,0.798,17837.0,
0.138,0.0148,0.829,18886.0,
0.113,0.0123,0.862,19935.0,
0.0928,0.0102,0.88,20984.0,
0.0776,0.00842,0.903,22034.0,
0.0641,0.00707,0.905,23083.0,
0.056,0.00607,0.925,24132.0,
0.0493,0.0053,0.929,25181.0,
0.0444,0.0048,0.938,26230.0,
0.0421,0.0045,0.937,27280.0,
0.0398,0.00434,0.942,28329.0,
0.0387,0.00416,0.946,29378.0,
