A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.021
0.855,0.0924,0.0358,942.0,
0.822,0.0879,0.0743,1883.0,
0.782,0.085,0.112,2825.0,
0.749,0.081,0.151,3766.0,
0.715,0.0775,0.188,4708.0,
0.684,0.0735,0.224,5650.0,
0.647,0.0696,0.265,6591.0,
0.613,0.067,0.298,7533.0,
0.585,0.0634,0.335,8474.0,
0.556,0.0596,0.369,9416.0,
0.525,0.0567,0.409,10358.0,
0.488,0.0527,0.436,11299.0,
0.463,0.0495,0.476,12241.0,
0.426,0.0456,0.516,13183.0,
0.391,0.0433,0.554,14124.0,
0.364,0.0392,0.573,15066.0,
0.338,0.0361,0.606,16007.0,
0.308,0.0327,0.639,16949.0,
0.282,0.03,0.675,17891.0,
0.252,0.0278,0.706,18832.0,
0.228,0.0247,0.725,19774.0,
0.202,0.0223,0.759,20715.0,
0.179,0.0199,0.778,21657.0,
0.16,0.0172,0.807,22599.0,
0.14,0.0152,0.825,23540.0,
0.122,0.0134,0.848,24482.0,
0.107,0.0116,0.867,25424.0,
0.092,0.01,0.88,26365.0,
0.0807,0.00857,0.895,27307.0,
0.0695,0.00765,0.915,28248.0,
0.062,0.00674,0.919,29190.0,
0.0561,0.006,0.928,30132.0,
0.0503,0.00553,0.94,31073.0,
0.0473,0.0051,0.938,32015.0,
0.0443,0.00475,0.931,32956.0,
0.0418,0.00455,0.952,33898.0,
