A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.113
0.129,0.0547,0.783,0.536,
0.118,0.13,0.708,1.072,
0.11,0.201,0.642,1.608,
0.0994,0.271,0.597,2.144,
0.0898,0.331,0.54,2.68,
0.0819,0.388,0.495,3.216,
0.0752,0.448,0.445,3.752,
0.0678,0.492,0.404,4.288,
0.0609,0.537,0.369,4.824,
0.0549,0.579,0.331,5.36,
0.0501,0.626,0.3,5.896,
0.0447,0.665,0.271,6.432,
0.0405,0.688,0.243,6.968,
0.0362,0.724,0.216,7.504,
0.032,0.746,0.197,8.04,
0.0293,0.778,0.174,8.576,
0.0264,0.794,0.156,9.112,
0.0233,0.801,0.14,9.648,
0.021,0.84,0.126,10.18,
0.0188,0.849,0.113,10.72,
0.0167,0.869,0.102,11.26,
0.0149,0.879,0.0918,11.79,
0.0135,0.895,0.0814,12.33,
0.0121,0.895,0.0726,12.86,
0.0108,0.91,0.0655,13.4,
0.00971,0.923,0.0583,13.94,
0.00885,0.92,0.053,14.47,
0.00797,0.917,0.0476,15.01,
0.00712,0.94,0.0422,15.54,
0.00641,0.95,0.0386,16.08,
0.00576,0.946,0.0349,16.62,
0.0053,0.951,0.0316,17.15,
0.00478,0.943,0.0286,17.69,
0.00442,0.963,0.0262,18.22,
0.00398,0.956,0.024,18.76,
