A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.14125000000000001
0.119,0.123,0.697,0.858,
0.0983,0.26,0.6,1.717,
0.081,0.384,0.494,2.575,
0.0673,0.488,0.399,3.433,
0.0551,0.583,0.331,4.292,
0.0447,0.653,0.27,5.15,
0.0358,0.72,0.217,6.008,
0.0292,0.77,0.174,6.867,
0.0234,0.808,0.139,7.725,
0.0186,0.847,0.111,8.583,
0.015,0.877,0.0895,9.442,
0.012,0.9,0.072,10.3,
0.00978,0.924,0.0579,11.16,
0.00784,0.927,0.0475,12.02,
0.00642,0.937,0.0384,12.88,
0.00526,0.945,0.0314,13.73,
0.00442,0.958,0.0261,14.59,
0.0037,0.96,0.0222,15.45,
