A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10749999999999998
0.426,0.0185,0.507,110.0,
0.214,0.0693,0.65,220.0,
0.134,0.128,0.666,330.0,
0.102,0.186,0.64,439.0,
0.086,0.242,0.605,549.0,
0.0765,0.301,0.558,659.0,
0.0692,0.349,0.518,769.0,
0.063,0.405,0.475,879.0,
0.058,0.448,0.435,989.0,
0.0528,0.498,0.396,1099.0,
0.0482,0.535,0.354,1208.0,
0.0445,0.583,0.323,1318.0,
0.0394,0.626,0.292,1428.0,
0.0354,0.655,0.259,1538.0,
0.0317,0.688,0.234,1648.0,
0.0286,0.714,0.207,1758.0,
0.0252,0.739,0.187,1868.0,
0.0228,0.768,0.166,1978.0,
0.0204,0.793,0.146,2087.0,
0.0179,0.811,0.13,2197.0,
0.0159,0.831,0.116,2307.0,
0.0142,0.858,0.103,2417.0,
0.0127,0.87,0.0923,2527.0,
0.0113,0.87,0.0812,2637.0,
0.01,0.883,0.0734,2747.0,
0.00889,0.9,0.0651,2856.0,
0.00801,0.908,0.0589,2966.0,
0.00722,0.912,0.0527,3076.0,
0.00649,0.934,0.0475,3186.0,
0.00581,0.941,0.0437,3296.0,
0.00534,0.924,0.04,3406.0,
0.00496,0.926,0.0368,3516.0,
0.00449,0.943,0.0337,3625.0,
0.0041,0.94,0.0319,3735.0,
0.00388,0.947,0.0298,3845.0,
0.00367,0.951,0.0281,3955.0,
