A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.086
0.199,0.063,0.682,238.0,
0.0995,0.169,0.677,476.0,
0.0774,0.268,0.6,714.0,
0.0681,0.366,0.526,952.0,
0.0585,0.449,0.449,1189.0,
0.0499,0.528,0.38,1427.0,
0.0418,0.605,0.313,1665.0,
0.0349,0.668,0.263,1903.0,
0.0294,0.715,0.217,2141.0,
0.0238,0.764,0.177,2379.0,
0.0195,0.816,0.144,2617.0,
0.016,0.839,0.117,2855.0,
0.013,0.872,0.0965,3093.0,
0.0106,0.878,0.0782,3331.0,
0.00854,0.91,0.0638,3568.0,
0.00713,0.93,0.0536,3806.0,
0.00593,0.936,0.0451,4044.0,
0.00507,0.939,0.039,4282.0,
0.00443,0.939,0.0338,4520.0,
