A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.043750000000000004
0.0358,0.336,0.613,178.0,
0.0265,0.492,0.453,357.0,
0.0216,0.589,0.37,535.0,
0.0173,0.655,0.294,714.0,
0.0143,0.711,0.243,892.0,
0.0118,0.748,0.207,1071.0,
0.01,0.79,0.17,1249.0,
0.00865,0.813,0.147,1427.0,
0.00733,0.845,0.125,1606.0,
0.00616,0.864,0.105,1784.0,
0.00529,0.874,0.0909,1963.0,
0.00459,0.88,0.0782,2141.0,
0.00399,0.906,0.0682,2319.0,
0.00346,0.908,0.059,2498.0,
0.00303,0.925,0.0515,2676.0,
0.00263,0.918,0.0452,2855.0,
0.00233,0.917,0.0398,3033.0,
0.00205,0.931,0.0354,3212.0,
0.00182,0.938,0.031,3390.0,
