A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.035
0.0422,0.224,0.723,121.0,
0.0346,0.356,0.593,242.0,
0.0296,0.442,0.507,363.0,
0.0262,0.51,0.447,484.0,
0.0231,0.561,0.396,605.0,
0.0207,0.611,0.352,726.0,
0.0184,0.644,0.313,847.0,
0.0166,0.668,0.286,968.0,
0.0148,0.712,0.258,1090.0,
0.0136,0.722,0.231,1211.0,
0.0124,0.75,0.213,1332.0,
0.0112,0.765,0.191,1453.0,
0.0104,0.79,0.174,1574.0,
0.00939,0.802,0.159,1695.0,
0.00853,0.822,0.145,1816.0,
0.00775,0.826,0.132,1937.0,
0.00717,0.834,0.122,2058.0,
0.00657,0.85,0.112,2179.0,
0.0061,0.869,0.104,2300.0,
0.0056,0.879,0.0959,2421.0,
0.00516,0.873,0.0883,2542.0,
0.00476,0.894,0.0813,2663.0,
0.00439,0.89,0.0743,2784.0,
0.00409,0.911,0.0686,2905.0,
0.00379,0.906,0.0644,3026.0,
0.00349,0.904,0.0591,3147.0,
0.0032,0.912,0.0554,3269.0,
0.00302,0.926,0.0509,3390.0,
0.00279,0.914,0.048,3511.0,
0.00258,0.922,0.0447,3632.0,
0.00244,0.928,0.041,3753.0,
0.00228,0.933,0.0387,3874.0,
0.00213,0.944,0.0369,3995.0,
0.002,0.946,0.0338,4116.0,
0.00187,0.95,0.0318,4237.0,
