A,P,time,cat
0.999,0.0,0.0,0.10649999999999998
0.964,0.0387,212.0,
0.922,0.0712,424.0,
0.898,0.0987,636.0,
0.87,0.122,848.0,
0.858,0.142,1059.0,
0.838,0.159,1271.0,
0.831,0.177,1483.0,
0.812,0.187,1695.0,
0.804,0.2,1907.0,
0.785,0.214,2119.0,
0.781,0.221,2331.0,
0.781,0.228,2542.0,
0.765,0.234,2754.0,
0.76,0.239,2966.0,
0.766,0.25,3178.0,
0.753,0.249,3390.0,
0.746,0.259,3602.0,
0.742,0.258,3814.0,
0.738,0.261,4026.0,
0.744,0.263,4238.0,
0.73,0.27,4449.0,
0.733,0.269,4661.0,
0.731,0.274,4873.0,
0.729,0.271,5085.0,
0.729,0.275,5297.0,
0.722,0.278,5509.0,
0.725,0.276,5721.0,
0.721,0.276,5932.0,
0.726,0.28,6144.0,
0.719,0.278,6356.0,
0.731,0.286,6568.0,
0.714,0.279,6780.0,
