P,A,time,cat
0.0,0.997,0.0,0.10625000000000001
0.0762,0.913,0.23,
0.144,0.859,0.46,
0.206,0.794,0.69,
0.26,0.739,0.92,
0.311,0.692,1.149,
0.352,0.646,1.379,
0.394,0.607,1.609,
0.423,0.565,1.839,
0.462,0.538,2.069,
0.489,0.506,2.299,
0.513,0.485,2.529,
0.54,0.457,2.759,
0.559,0.439,2.989,
0.576,0.419,3.218,
0.596,0.399,3.448,
0.608,0.39,3.678,
0.62,0.371,3.908,
0.639,0.358,4.138,
0.645,0.347,4.368,
0.661,0.343,4.598,
0.66,0.327,4.828,
0.673,0.322,5.058,
0.679,0.313,5.287,
0.681,0.307,5.517,
0.697,0.298,5.747,
0.713,0.292,5.977,
0.708,0.288,6.207,
0.715,0.284,6.437,
0.716,0.283,6.667,
0.716,0.278,6.897,
0.718,0.273,7.127,
0.718,0.271,7.356,
0.733,0.269,7.586,
0.729,0.265,7.816,
0.735,0.264,8.046,
0.737,0.262,8.276,
