P,A,time,cat
0.0,1.014,0.0,0.0075
0.33,0.657,2781.0,
0.457,0.543,5563.0,
0.538,0.454,8344.0,
0.597,0.396,11126.0,
0.651,0.345,13907.0,
0.699,0.308,16688.0,
0.719,0.272,19470.0,
0.746,0.244,22251.0,
0.784,0.22,25032.0,
0.799,0.197,27814.0,
0.808,0.177,30595.0,
0.83,0.163,33377.0,
0.842,0.151,36158.0,
0.851,0.136,38939.0,
0.857,0.126,41721.0,
0.877,0.115,44502.0,
0.88,0.106,47284.0,
0.909,0.0984,50065.0,
0.892,0.0927,52846.0,
0.92,0.0861,55628.0,
0.908,0.0806,58409.0,
0.924,0.0764,61190.0,
0.921,0.0711,63972.0,
0.923,0.0668,66753.0,
0.931,0.0632,69535.0,
0.944,0.0593,72316.0,
