A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0175
0.891,0.0532,0.0318,39.03,
0.861,0.0514,0.064,78.05,
0.84,0.05,0.0956,117.0,
0.804,0.0481,0.128,156.0,
0.779,0.0464,0.158,195.0,
0.751,0.0449,0.192,234.0,
0.717,0.043,0.221,273.0,
0.693,0.0408,0.253,312.0,
0.665,0.0395,0.286,351.0,
0.63,0.037,0.317,390.0,
0.6,0.0361,0.347,429.0,
0.572,0.034,0.38,468.0,
0.537,0.0324,0.405,507.0,
0.511,0.03,0.441,546.0,
0.482,0.0286,0.472,585.0,
0.453,0.0269,0.503,624.0,
0.422,0.0252,0.535,663.0,
0.394,0.0237,0.569,702.0,
0.367,0.0218,0.6,742.0,
0.341,0.02,0.627,781.0,
0.312,0.0183,0.651,820.0,
0.282,0.0168,0.688,859.0,
0.254,0.0152,0.724,898.0,
0.226,0.0137,0.741,937.0,
0.201,0.0118,0.774,976.0,
0.171,0.0103,0.799,1015.0,
0.147,0.00883,0.833,1054.0,
0.123,0.00737,0.851,1093.0,
0.0987,0.00594,0.877,1132.0,
0.0776,0.00466,0.897,1171.0,
0.0573,0.00344,0.925,1210.0,
0.04,0.00245,0.955,1249.0,
0.0268,0.0016,0.958,1288.0,
0.0171,0.00105,0.974,1327.0,
0.0111,0.0,0.99,1366.0,
0.0077,0.0,0.996,1405.0,
0.00585,0.0,0.998,1444.0,
0.00482,0.0,0.991,1483.0,
