A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.014
0.898,0.053,0.0368,56.49,
0.864,0.0508,0.0738,113.0,
0.827,0.0495,0.109,169.0,
0.779,0.0472,0.146,226.0,
0.754,0.0453,0.182,282.0,
0.711,0.0431,0.22,339.0,
0.684,0.0411,0.259,395.0,
0.654,0.0379,0.295,452.0,
0.623,0.037,0.328,508.0,
0.583,0.0347,0.365,565.0,
0.553,0.0326,0.405,621.0,
0.517,0.031,0.438,678.0,
0.487,0.0287,0.475,734.0,
0.451,0.0266,0.522,791.0,
0.412,0.0251,0.551,847.0,
0.382,0.0227,0.587,904.0,
0.351,0.0208,0.619,960.0,
0.319,0.019,0.654,1017.0,
0.285,0.0167,0.688,1073.0,
0.253,0.0152,0.717,1130.0,
0.216,0.0131,0.748,1186.0,
0.188,0.0113,0.78,1243.0,
0.16,0.00946,0.808,1299.0,
0.131,0.00774,0.848,1356.0,
0.102,0.00615,0.879,1412.0,
0.0768,0.00456,0.911,1469.0,
0.0539,0.00323,0.928,1525.0,
0.035,0.00209,0.955,1582.0,
0.0209,0.00126,0.98,1638.0,
0.0123,0.0,0.981,1695.0,
0.00771,0.0,0.986,1751.0,
0.00554,0.0,1.0,1808.0,
0.00457,0.0,0.99,1864.0,
0.00414,0.0,0.995,1921.0,
0.00397,0.0,0.988,1977.0,
