A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.907,0.0646,1.909,
0.871,0.101,3.817,
0.842,0.138,5.726,
0.807,0.174,7.635,
0.767,0.205,9.543,
0.73,0.244,11.45,
0.685,0.279,13.36,
0.659,0.313,15.27,
0.619,0.346,17.18,
0.579,0.382,19.09,
0.552,0.417,21.0,
0.523,0.458,22.9,
0.485,0.485,24.81,
0.456,0.516,26.72,
0.424,0.554,28.63,
0.388,0.589,30.54,
0.35,0.623,32.45,
0.318,0.651,34.36,
0.291,0.689,36.26,
0.259,0.715,38.17,
0.227,0.752,40.08,
0.198,0.775,41.99,
0.171,0.807,43.9,
0.145,0.835,45.81,
0.119,0.857,47.72,
0.097,0.884,49.62,
0.0767,0.921,51.53,
0.0582,0.938,53.44,
0.0439,0.944,55.35,
0.0324,0.95,57.26,
0.0238,0.974,59.17,
0.0179,0.968,61.08,
0.0138,0.974,62.99,
0.0109,0.971,64.89,
0.00913,0.971,66.8,
0.00806,0.981,68.71,
0.0073,0.991,70.62,
