A,P,time,cat
0.997,0.0,0.0,0.07050000000000001
0.882,0.0582,0.414,
0.826,0.116,0.828,
0.776,0.172,1.241,
0.718,0.231,1.655,
0.665,0.284,2.069,
0.607,0.338,2.482,
0.558,0.393,2.896,
0.506,0.445,3.31,
0.46,0.497,3.724,
0.409,0.537,4.138,
0.363,0.586,4.551,
0.328,0.633,4.965,
0.286,0.671,5.379,
0.249,0.719,5.793,
0.216,0.742,6.206,
0.179,0.794,6.62,
0.154,0.816,7.034,
0.129,0.837,7.447,
0.108,0.874,7.861,
0.0888,0.91,8.275,
0.0721,0.913,8.689,
0.0601,0.928,9.103,
0.0495,0.933,9.516,
0.041,0.954,9.93,
0.0337,0.962,10.34,
0.0288,0.964,10.76,
0.0247,0.974,11.17,
0.0214,0.964,11.59,
0.0184,0.975,12.0,
0.0165,0.989,12.41,
0.015,0.982,12.83,
0.0136,0.982,13.24,
