A,P,time,cat
1.007,0.0,0.0,0.0975
0.88,0.0379,0.209,
0.83,0.0798,0.418,
0.791,0.121,0.626,
0.749,0.161,0.835,
0.715,0.205,1.044,
0.678,0.243,1.253,
0.632,0.284,1.461,
0.594,0.326,1.67,
0.552,0.36,1.879,
0.517,0.407,2.088,
0.48,0.442,2.296,
0.439,0.48,2.505,
0.406,0.513,2.714,
0.37,0.552,2.923,
0.336,0.592,3.131,
0.298,0.624,3.34,
0.27,0.648,3.549,
0.243,0.69,3.758,
0.214,0.722,3.966,
0.184,0.745,4.175,
0.159,0.787,4.384,
0.136,0.813,4.593,
0.115,0.831,4.801,
0.0966,0.848,5.01,
0.0797,0.872,5.219,
0.0655,0.879,5.428,
0.0541,0.908,5.636,
0.0442,0.923,5.845,
0.0361,0.924,6.054,
0.0296,0.94,6.263,
0.0244,0.957,6.471,
0.0206,0.959,6.68,
0.017,0.968,6.889,
0.0147,0.964,7.098,
0.0129,0.979,7.306,
0.0114,0.965,7.515,
0.0103,0.968,7.724,
