A,P,time,cat
1.007,0.0,0.0,0.061
0.826,0.117,272.0,
0.727,0.22,544.0,
0.624,0.314,816.0,
0.553,0.39,1088.0,
0.487,0.459,1360.0,
0.419,0.525,1632.0,
0.374,0.577,1904.0,
0.324,0.621,2176.0,
0.283,0.668,2448.0,
0.245,0.699,2720.0,
0.217,0.731,2992.0,
0.187,0.748,3264.0,
0.167,0.786,3536.0,
0.146,0.796,3809.0,
0.131,0.812,4081.0,
0.116,0.827,4353.0,
0.104,0.844,4625.0,
0.0931,0.851,4897.0,
0.0834,0.864,5169.0,
0.0759,0.864,5441.0,
0.0688,0.87,5713.0,
0.0626,0.87,5985.0,
0.0578,0.879,6257.0,
0.0539,0.883,6529.0,
0.0497,0.913,6801.0,
0.0464,0.891,7073.0,
0.0436,0.896,7345.0,
