A,P,time,cat
1.004,0.0,0.0,0.0915
0.837,0.0809,126.0,
0.766,0.153,251.0,
0.693,0.222,377.0,
0.63,0.284,502.0,
0.577,0.343,628.0,
0.531,0.395,753.0,
0.487,0.442,879.0,
0.432,0.48,1004.0,
0.397,0.523,1130.0,
0.357,0.56,1256.0,
0.325,0.589,1381.0,
0.297,0.615,1507.0,
0.273,0.644,1632.0,
0.246,0.67,1758.0,
0.227,0.685,1883.0,
0.21,0.704,2009.0,
0.191,0.719,2134.0,
0.172,0.746,2260.0,
0.159,0.754,2386.0,
0.148,0.769,2511.0,
0.136,0.779,2637.0,
0.124,0.801,2762.0,
0.114,0.794,2888.0,
0.106,0.809,3013.0,
0.0987,0.825,3139.0,
0.0909,0.82,3264.0,
0.0848,0.831,3390.0,
0.078,0.84,3516.0,
0.0724,0.842,3641.0,
0.0683,0.842,3767.0,
0.0639,0.861,3892.0,
0.0608,0.856,4018.0,
0.0567,0.862,4143.0,
0.0534,0.859,4269.0,
0.0515,0.872,4394.0,
0.0488,0.878,4520.0,
