A,P,time,cat
0.998,0.0,0.0,0.058
0.691,0.26,193.0,
0.576,0.383,387.0,
0.492,0.455,580.0,
0.427,0.52,773.0,
0.378,0.567,966.0,
0.337,0.609,1160.0,
0.304,0.654,1353.0,
0.273,0.676,1546.0,
0.248,0.703,1740.0,
0.225,0.724,1933.0,
0.207,0.742,2126.0,
0.186,0.76,2319.0,
0.171,0.778,2513.0,
0.157,0.776,2706.0,
0.144,0.802,2899.0,
0.132,0.813,3093.0,
0.121,0.83,3286.0,
0.112,0.84,3479.0,
0.103,0.839,3672.0,
0.0947,0.851,3866.0,
0.0876,0.858,4059.0,
0.0818,0.879,4252.0,
0.0762,0.879,4446.0,
0.0695,0.873,4639.0,
0.0645,0.881,4832.0,
0.0597,0.881,5026.0,
0.0566,0.884,5219.0,
0.0517,0.905,5412.0,
0.0484,0.894,5605.0,
0.0444,0.911,5799.0,
0.0421,0.896,5992.0,
0.0393,0.903,6185.0,
0.0363,0.906,6379.0,
0.0343,0.909,6572.0,
0.0318,0.911,6765.0,
0.0301,0.92,6958.0,
0.0278,0.912,7152.0,
0.0264,0.919,7345.0,
