P,A,time,cat
0.0,1.0,0.0,0.10125
0.106,0.879,124.0,
0.199,0.797,249.0,
0.279,0.71,373.0,
0.344,0.653,497.0,
0.398,0.588,621.0,
0.446,0.54,746.0,
0.49,0.499,870.0,
0.525,0.465,994.0,
0.561,0.437,1119.0,
0.581,0.406,1243.0,
0.609,0.388,1367.0,
0.623,0.372,1491.0,
0.629,0.358,1616.0,
0.644,0.341,1740.0,
0.664,0.335,1864.0,
0.671,0.324,1988.0,
0.67,0.314,2113.0,
0.688,0.311,2237.0,
0.688,0.304,2361.0,
0.695,0.297,2486.0,
0.702,0.291,2610.0,
0.703,0.291,2734.0,
0.71,0.294,2858.0,
0.697,0.287,2983.0,
0.711,0.285,3107.0,
