P,A,time,cat
0.0,1.012,0.0,0.081
0.0782,0.912,111.0,
0.148,0.843,223.0,
0.21,0.794,334.0,
0.268,0.726,445.0,
0.315,0.679,556.0,
0.359,0.637,668.0,
0.395,0.595,779.0,
0.437,0.553,890.0,
0.468,0.53,1001.0,
0.5,0.491,1113.0,
0.528,0.471,1224.0,
0.543,0.447,1335.0,
0.567,0.431,1447.0,
0.584,0.41,1558.0,
0.6,0.398,1669.0,
0.614,0.385,1780.0,
0.621,0.373,1892.0,
0.634,0.358,2003.0,
0.647,0.349,2114.0,
0.647,0.34,2225.0,
0.651,0.333,2337.0,
0.675,0.324,2448.0,
0.677,0.323,2559.0,
0.679,0.317,2671.0,
0.688,0.314,2782.0,
0.679,0.303,2893.0,
0.699,0.306,3004.0,
0.697,0.3,3116.0,
0.705,0.297,3227.0,
0.701,0.293,3338.0,
0.707,0.293,3449.0,
0.711,0.292,3561.0,
0.7,0.291,3672.0,
