A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0125
0.0556,0.853,0.0886,79.08,
0.0578,0.722,0.209,158.0,
0.0522,0.622,0.324,237.0,
0.0463,0.536,0.419,316.0,
0.0427,0.456,0.508,395.0,
0.0384,0.386,0.563,474.0,
0.0352,0.33,0.624,554.0,
0.0325,0.277,0.68,633.0,
0.03,0.24,0.733,712.0,
0.0278,0.206,0.763,791.0,
0.0259,0.175,0.801,870.0,
0.0244,0.148,0.823,949.0,
0.023,0.127,0.851,1028.0,
0.0219,0.109,0.867,1107.0,
0.0211,0.0938,0.89,1186.0,
0.0204,0.0798,0.902,1265.0,
0.0195,0.0679,0.913,1344.0,
0.0188,0.0581,0.925,1423.0,
0.0186,0.05,0.929,1503.0,
0.018,0.0417,0.946,1582.0,
0.0177,0.0362,0.955,1661.0,
0.0174,0.0313,0.946,1740.0,
0.017,0.0267,0.953,1819.0,
0.0169,0.0226,0.961,1898.0,
0.0167,0.019,0.962,1977.0,
