A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01
0.059,0.885,0.0495,58.15,
0.0717,0.798,0.134,116.0,
0.0719,0.705,0.219,174.0,
0.0677,0.625,0.303,233.0,
0.0626,0.564,0.379,291.0,
0.0578,0.496,0.443,349.0,
0.0523,0.443,0.502,407.0,
0.0484,0.394,0.559,465.0,
0.0445,0.347,0.606,523.0,
0.0417,0.315,0.644,581.0,
0.0384,0.278,0.68,640.0,
0.0358,0.248,0.712,698.0,
0.0336,0.221,0.742,756.0,
0.0315,0.197,0.775,814.0,
0.0298,0.175,0.789,872.0,
0.0282,0.155,0.816,930.0,
0.0267,0.14,0.838,988.0,
0.0254,0.123,0.845,1047.0,
0.0244,0.109,0.862,1105.0,
0.0237,0.0985,0.872,1163.0,
0.0223,0.088,0.885,1221.0,
0.0218,0.0776,0.896,1279.0,
0.0211,0.0692,0.915,1337.0,
0.0204,0.0613,0.924,1396.0,
0.0197,0.0549,0.92,1454.0,
0.0195,0.049,0.93,1512.0,
0.0191,0.0435,0.929,1570.0,
0.0186,0.0384,0.93,1628.0,
0.0181,0.035,0.945,1686.0,
0.018,0.0307,0.95,1744.0,
0.0177,0.0272,0.953,1803.0,
0.0175,0.0246,0.957,1861.0,
0.0172,0.0215,0.957,1919.0,
0.0171,0.0192,0.963,1977.0,
