P,A,time,cat
0.0,0.997,0.0,0.025500000000000002
0.107,0.89,1.839,
0.2,0.796,3.678,
0.28,0.726,5.517,
0.356,0.645,7.357,
0.42,0.583,9.196,
0.475,0.522,11.03,
0.533,0.474,12.87,
0.57,0.432,14.71,
0.612,0.387,16.55,
0.659,0.345,18.39,
0.682,0.318,20.23,
0.718,0.29,22.07,
0.733,0.261,23.91,
0.752,0.236,25.75,
0.778,0.219,27.59,
0.795,0.199,29.43,
0.814,0.182,31.27,
0.829,0.169,33.1,
0.839,0.154,34.94,
0.854,0.144,36.78,
0.864,0.131,38.62,
0.88,0.122,40.46,
0.888,0.113,42.3,
0.893,0.104,44.14,
0.893,0.0969,45.98,
0.907,0.0908,47.82,
0.907,0.0849,49.66,
0.91,0.0797,51.5,
0.927,0.0751,53.34,
0.921,0.0708,55.17,
0.93,0.0666,57.01,
0.913,0.0638,58.85,
0.933,0.0596,60.69,
0.944,0.0573,62.53,
0.939,0.0552,64.37,
0.951,0.0522,66.21,
