P,A,time,cat
0.0,1.015,0.0,0.017
0.117,0.888,3.029,
0.218,0.77,6.057,
0.305,0.696,9.086,
0.379,0.615,12.11,
0.449,0.55,15.14,
0.503,0.484,18.17,
0.555,0.44,21.2,
0.608,0.395,24.23,
0.65,0.355,27.26,
0.673,0.318,30.29,
0.709,0.289,33.31,
0.739,0.259,36.34,
0.763,0.235,39.37,
0.789,0.211,42.4,
0.808,0.191,45.43,
0.829,0.174,48.46,
0.836,0.159,51.49,
0.854,0.144,54.51,
0.861,0.133,57.54,
0.872,0.123,60.57,
0.876,0.114,63.6,
0.896,0.105,66.63,
0.908,0.0966,69.66,
0.91,0.0897,72.69,
0.918,0.0842,75.71,
0.931,0.0789,78.74,
0.91,0.0736,81.77,
0.935,0.0683,84.8,
0.943,0.0647,87.83,
0.934,0.0611,90.86,
0.939,0.058,93.89,
0.937,0.0545,96.91,
0.951,0.0532,99.94,
0.934,0.0502,103.0,
0.948,0.0488,106.0,
