P,A,time,cat
0.0,0.998,0.0,0.063
0.0946,0.844,210.0,
0.182,0.757,420.0,
0.257,0.68,630.0,
0.327,0.617,839.0,
0.388,0.55,1049.0,
0.446,0.493,1259.0,
0.495,0.447,1469.0,
0.536,0.401,1679.0,
0.581,0.361,1889.0,
0.617,0.326,2099.0,
0.655,0.293,2308.0,
0.675,0.262,2518.0,
0.715,0.239,2728.0,
0.724,0.215,2938.0,
0.75,0.192,3148.0,
0.767,0.175,3358.0,
0.779,0.156,3568.0,
0.804,0.142,3777.0,
0.818,0.129,3987.0,
0.825,0.115,4197.0,
0.846,0.105,4407.0,
0.846,0.0937,4617.0,
0.858,0.0853,4827.0,
0.872,0.077,5037.0,
0.861,0.0698,5246.0,
0.872,0.0632,5456.0,
0.88,0.0577,5666.0,
0.893,0.0524,5876.0,
0.891,0.0481,6086.0,
0.903,0.0434,6296.0,
0.908,0.0401,6506.0,
0.902,0.0363,6715.0,
0.914,0.0337,6925.0,
0.909,0.0304,7135.0,
0.922,0.028,7345.0,
