P,A,time,cat
0.0,1.002,0.0,0.042
0.138,0.821,460.0,
0.259,0.696,921.0,
0.364,0.607,1381.0,
0.452,0.512,1841.0,
0.52,0.439,2302.0,
0.582,0.38,2762.0,
0.638,0.324,3222.0,
0.684,0.277,3683.0,
0.716,0.237,4143.0,
0.759,0.206,4603.0,
0.787,0.174,5064.0,
0.822,0.15,5524.0,
0.824,0.13,5984.0,
0.852,0.112,6445.0,
0.864,0.0964,6905.0,
0.885,0.0836,7365.0,
0.892,0.0715,7826.0,
0.896,0.0622,8286.0,
0.906,0.0543,8746.0,
0.909,0.0475,9207.0,
0.922,0.0414,9667.0,
0.92,0.0369,10127.0,
0.936,0.0316,10588.0,
0.931,0.0286,11048.0,
0.936,0.0252,11508.0,
0.93,0.0224,11969.0,
0.952,0.0202,12429.0,
