P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.04
0.246,0.525,0.21,7748.0,
0.373,0.43,0.174,15496.0,
0.458,0.364,0.148,23244.0,
0.521,0.317,0.13,30992.0,
0.57,0.284,0.113,38740.0,
0.619,0.251,0.1,46489.0,
0.657,0.224,0.0897,54237.0,
0.685,0.201,0.0806,61985.0,
0.714,0.18,0.0734,69733.0,
0.737,0.165,0.0658,77481.0,
0.76,0.147,0.0595,85229.0,
0.768,0.135,0.0548,92977.0,
0.789,0.124,0.0493,100725.0,
0.812,0.113,0.0454,108473.0,
0.818,0.101,0.0411,116221.0,
0.837,0.0928,0.0376,123969.0,
0.84,0.0854,0.0346,131717.0,
0.859,0.0779,0.0314,139466.0,
0.863,0.0716,0.029,147214.0,
0.87,0.0659,0.0262,154962.0,
0.891,0.06,0.0243,162710.0,
0.889,0.0557,0.0222,170458.0,
0.903,0.0509,0.0205,178206.0,
0.894,0.0471,0.0191,185954.0,
0.909,0.043,0.0175,193702.0,
0.908,0.039,0.016,201450.0,
0.913,0.0363,0.0148,209198.0,
0.915,0.0337,0.0135,216946.0,
0.923,0.031,0.0123,224694.0,
0.925,0.0284,0.0116,232443.0,
0.921,0.0264,0.0105,240191.0,
0.932,0.0243,0.00967,247939.0,
0.94,0.0225,0.0089,255687.0,
0.937,0.0206,0.00822,263435.0,
0.942,0.019,0.00772,271183.0,
