P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.032
0.313,0.472,0.192,13970.0,
0.453,0.375,0.151,27940.0,
0.536,0.305,0.124,41910.0,
0.611,0.256,0.105,55880.0,
0.667,0.219,0.0879,69850.0,
0.705,0.189,0.076,83820.0,
0.743,0.164,0.0658,97790.0,
0.78,0.142,0.0572,111760.0,
0.803,0.125,0.05,125730.0,
0.814,0.109,0.0438,139700.0,
0.835,0.0948,0.0378,153670.0,
0.859,0.0832,0.0334,167641.0,
0.88,0.0743,0.0298,181611.0,
0.887,0.0661,0.0262,195581.0,
0.888,0.0585,0.0234,209551.0,
0.902,0.0517,0.0208,223521.0,
0.906,0.0457,0.0184,237491.0,
0.911,0.0406,0.0163,251461.0,
0.916,0.0356,0.0145,265431.0,
0.937,0.0317,0.0129,279401.0,
0.927,0.0284,0.0115,293371.0,
0.949,0.0256,0.0101,307341.0,
