P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.103
0.137,0.77,0.086,68.35,
0.253,0.667,0.0736,137.0,
0.343,0.573,0.0635,205.0,
0.421,0.501,0.0555,273.0,
0.49,0.441,0.0486,342.0,
0.554,0.391,0.0425,410.0,
0.59,0.343,0.038,478.0,
0.648,0.306,0.0332,547.0,
0.675,0.268,0.0292,615.0,
0.712,0.237,0.0265,684.0,
0.744,0.213,0.0235,752.0,
0.774,0.187,0.0207,820.0,
0.794,0.167,0.0185,889.0,
0.805,0.149,0.0164,957.0,
0.822,0.132,0.0145,1025.0,
0.839,0.119,0.0129,1094.0,
0.865,0.108,0.0117,1162.0,
0.87,0.0953,0.0105,1230.0,
0.876,0.0858,0.00934,1299.0,
0.891,0.0753,0.00822,1367.0,
0.905,0.0681,0.00753,1435.0,
0.901,0.0612,0.00667,1504.0,
0.897,0.0557,0.00601,1572.0,
0.928,0.05,0.00549,1641.0,
0.924,0.0448,0.00489,1709.0,
0.927,0.0404,0.00442,1777.0,
0.925,0.0366,0.00399,1846.0,
0.944,0.0334,0.00363,1914.0,
0.934,0.0302,0.0033,1982.0,
0.95,0.0276,0.00299,2051.0,
0.944,0.0251,0.00272,2119.0,
