P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.12875
0.152,0.763,0.084,60.54,
0.271,0.65,0.0715,121.0,
0.367,0.556,0.0608,182.0,
0.451,0.479,0.0532,242.0,
0.518,0.414,0.0452,303.0,
0.582,0.356,0.0394,363.0,
0.633,0.315,0.034,424.0,
0.665,0.272,0.0301,484.0,
0.71,0.24,0.0261,545.0,
0.742,0.209,0.0229,605.0,
0.769,0.184,0.0201,666.0,
0.793,0.161,0.0178,726.0,
0.812,0.143,0.0156,787.0,
0.826,0.125,0.0135,848.0,
0.842,0.111,0.0122,908.0,
0.865,0.0971,0.0106,969.0,
0.874,0.0861,0.00946,1029.0,
0.889,0.0758,0.00842,1090.0,
0.886,0.0679,0.00747,1150.0,
0.907,0.0605,0.00661,1211.0,
0.909,0.0537,0.00585,1271.0,
0.904,0.047,0.00521,1332.0,
0.917,0.0425,0.00468,1392.0,
0.91,0.0383,0.00414,1453.0,
0.93,0.034,0.00378,1513.0,
0.93,0.0306,0.00338,1574.0,
0.932,0.0278,0.00304,1634.0,
0.934,0.0248,0.00269,1695.0,
