A,P,time,cat
0.982,0.0,0.0,0.07875
0.903,0.0213,34.24,
0.891,0.043,68.48,
0.866,0.064,103.0,
0.834,0.0851,137.0,
0.822,0.109,171.0,
0.793,0.131,205.0,
0.774,0.156,240.0,
0.745,0.182,274.0,
0.728,0.208,308.0,
0.694,0.231,342.0,
0.662,0.259,377.0,
0.645,0.286,411.0,
0.619,0.312,445.0,
0.585,0.343,479.0,
0.549,0.377,514.0,
0.52,0.413,548.0,
0.494,0.443,582.0,
0.451,0.475,616.0,
0.414,0.516,651.0,
0.377,0.547,685.0,
0.327,0.601,719.0,
0.286,0.65,753.0,
0.229,0.704,788.0,
0.171,0.765,822.0,
0.105,0.852,856.0,
0.0446,0.919,890.0,
0.0187,0.959,925.0,
0.0144,0.969,959.0,
0.0141,0.96,993.0,
0.0141,0.967,1027.0,
0.0142,0.96,1062.0,
0.0142,0.97,1096.0,
0.0138,0.96,1130.0,
