A,P,time,cat
0.999,0.0,0.0,0.063
0.908,0.0253,64.96,
0.889,0.0508,130.0,
0.871,0.077,195.0,
0.831,0.104,260.0,
0.812,0.131,325.0,
0.779,0.159,390.0,
0.751,0.187,455.0,
0.72,0.219,520.0,
0.693,0.249,585.0,
0.657,0.282,650.0,
0.629,0.317,715.0,
0.593,0.357,780.0,
0.552,0.393,844.0,
0.513,0.424,909.0,
0.472,0.474,974.0,
0.427,0.516,1039.0,
0.386,0.567,1104.0,
0.333,0.616,1169.0,
0.27,0.673,1234.0,
0.205,0.752,1299.0,
0.131,0.814,1364.0,
0.0501,0.915,1429.0,
0.0171,0.965,1494.0,
0.0143,0.968,1559.0,
0.0143,0.974,1624.0,
