A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.022
0.489,0.439,0.0541,6.057,
0.462,0.415,0.108,12.11,
0.434,0.389,0.161,18.17,
0.405,0.367,0.214,24.23,
0.378,0.342,0.262,30.29,
0.356,0.322,0.312,36.34,
0.33,0.296,0.358,42.4,
0.305,0.27,0.411,48.46,
0.278,0.252,0.459,54.51,
0.255,0.228,0.499,60.57,
0.233,0.212,0.543,66.63,
0.21,0.191,0.594,72.69,
0.192,0.17,0.626,78.74,
0.174,0.153,0.664,84.8,
0.151,0.137,0.696,90.86,
0.136,0.122,0.734,96.91,
0.12,0.107,0.768,103.0,
0.103,0.0931,0.782,109.0,
0.0912,0.0816,0.816,115.0,
0.0795,0.0705,0.844,121.0,
0.0692,0.0615,0.859,127.0,
0.0598,0.0537,0.894,133.0,
0.051,0.0463,0.909,139.0,
0.044,0.0397,0.918,145.0,
0.038,0.0344,0.918,151.0,
0.033,0.0296,0.934,157.0,
0.0285,0.026,0.936,164.0,
0.0251,0.0226,0.946,170.0,
0.0223,0.0204,0.95,176.0,
0.0203,0.0182,0.949,182.0,
0.0182,0.0164,0.974,188.0,
0.0167,0.0151,0.961,194.0,
0.0156,0.0141,0.965,200.0,
0.0145,0.0131,0.977,206.0,
0.0138,0.0123,0.978,212.0,
