A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.027499999999999997
0.481,0.436,0.0674,6.0,
0.449,0.4,0.133,12.0,
0.411,0.375,0.201,18.0,
0.377,0.339,0.261,24.0,
0.343,0.309,0.321,30.0,
0.318,0.285,0.385,36.0,
0.287,0.257,0.442,42.0,
0.256,0.232,0.496,48.0,
0.227,0.205,0.557,54.0,
0.202,0.181,0.601,60.0,
0.178,0.159,0.649,66.0,
0.154,0.139,0.694,72.0,
0.132,0.121,0.732,78.0,
0.114,0.104,0.77,84.0,
0.0968,0.0873,0.801,90.0,
0.0819,0.0732,0.836,96.0,
0.0684,0.0608,0.86,102.0,
0.0569,0.0509,0.886,108.0,
0.0468,0.0427,0.905,114.0,
0.0394,0.0358,0.926,120.0,
0.0333,0.03,0.929,126.0,
0.0281,0.0252,0.947,132.0,
0.0241,0.0216,0.949,138.0,
0.0209,0.0189,0.962,144.0,
0.0184,0.0167,0.969,150.0,
